Software Version	3.16.10																				
																					
																					
																					
Experiment File Path:	C:\Users\Public\Documents\Experiments\20250717_mechanical-T3.xpt																				
Protocol File Path:	C:\Users\Public\Documents\Protocols\oyster_resazurin_fluorescence.prt																				
																					
																					
																					
Plate Number	Plate 5																				
Date	7/17/25																				
Time	2:29:52 PM																				
Reader Type:	Synergy HTX																				
Reader Serial Number:	25030704																				
Reading Type	Reader																				
																					
Procedure Details																					
																					
Plate Type	96 WELL PLATE (Use plate lid)																				
Eject plate on completion																					
Plate Out/In																					
Set Temperature	Incubator off																				
Read	Fluorescence Endpoint																				
	Full Plate																				
	Filter Set 1																				
	"    Excitation: 528/20,  Emission: 590/20"																				
	"    Optics: Top,  Gain: 35"																				
	"Light Source: Tungsten,  Standard Dynamic Range"																				
	"Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10"																				
	Read Height: 4.5 mm																				
Plate Out/In																					
																					
																					
																					
Actual Temperature:	27.6																				
																					
Results								b				b									
	1	2	3	4	5	6	7	8	9	10	11	12									
A	271	281	289	273	316	275	295	296	258	439	327	319	"528/20,590/20"		c	0					
B	342	612	347	259	229	254	250	523	254	236	261	308	"528/20,590/20"		t	0					
C	491	482	467	542	472	435	1275	209	538	474	418	302	"528/20,590/20"			1					
D	510	373	472	446	425	382	304	228	509	377	446	271	"528/20,590/20"			1					
E	661	653	698	765	708	606	655	266	771	639	558	338	"528/20,590/20"			2					
F	777	650	805	771	724	527	431	286	817	891	696	324	"528/20,590/20"			2					
G	715	693	780	795	787	631	810	285	907	767	689	336	"528/20,590/20"			3					
H	934	667	807	788	873	613	478	206	880	587	798	240	"528/20,590/20"			3					
																					
																					
																					
																					
																					
	RAW						NORMALIZED					BLANK CORRECTED							FINAL DATA 		
Treatment	Sample	T0	T1	T2	T3		T0	T1	T2	T3		T0	T1	T2	T3				Time	Control	Treated
Control	1	271	491	661	715		1	1.811808118	2.439114391	2.638376384		0	0.985413346	1.460009503	1.630311697				0	0	0
	2	281	482	653	693		1	1.715302491	2.323843416	2.466192171		0	0.888907719	1.344738528	1.458127484				0	0	0
	3	289	467	698	780		1	1.615916955	2.415224913	2.698961938		0	0.789522183	1.436120025	1.690897251				0	0	0
	4	273	542	765	795		1	1.985347985	2.802197802	2.912087912		0	1.158953213	1.823092914	1.904023225				0	0	0
	5	316	472	708	787		1	1.493670886	2.240506329	2.490506329		0	0.667276114	1.261401441	1.482441642				0	0	0
	6	275	435	606	631		1	1.581818182	2.203636364	2.294545455		0	0.755423409	1.224531475	1.286480768				0	0	0
	7	295	1275	655	810		1	4.322033898	2.220338983	2.745762712		0	3.495639126	1.241234094	1.737698025				0	0	0
	9	258	538	771	907		1	2.085271318	2.988372093	3.515503876		0	1.258876545	2.009267204	2.507439189				0	0	0
	10	439	474	639	767		1	1.079726651	1.455580866	1.74715262		0	0.253331879	0.476475977	0.739087933				0	0	0
	11	327	418	558	689		1	1.278287462	1.706422018	2.107033639		0	0.451892689	0.72731713	1.098968952				0	0	0
Treatment	1	342	510	777	934		1	1.49122807	2.271929825	2.730994152		0	0.833319774	1.472533236	2.144443036				1	0.985413346	0.833319774
	2	612	373	650	667		1	0.609477124	1.062091503	1.089869281		0	-0.048431172	0.262694915	0.503318165				1	0.888907719	-0.048431172
	3	347	472	805	807		1	1.360230548	2.319884726	2.325648415		0	0.702322251	1.520488138	1.739097299				1	0.789522183	0.702322251
	4	259	446	771	788		1	1.722007722	2.976833977	3.042471042		0	1.064099426	2.177437389	2.455919926				1	1.158953213	1.064099426
	5	229	425	724	873		1	1.855895197	3.161572052	3.812227074		0	1.1979869	2.362175464	3.225675958				1	0.667276114	1.1979869
	6	254	382	527	613		1	1.503937008	2.07480315	2.413385827		0	0.846028712	1.275406561	1.826834711				1	0.755423409	0.846028712
	7	250	304	431	478		1	1.216	1.724	1.912		0	0.558091704	0.924603412	1.325448884				1	3.495639126	0.558091704
	9	254	509	817	880		1	2.003937008	3.216535433	3.464566929		0	1.346028712	2.417138845	2.878015813				1	1.258876545	1.346028712
	10	236	377	891	587		1	1.597457627	3.775423729	2.487288136		0	0.939549331	2.976027141	1.900737019				1	0.253331879	0.939549331
	11	261	446	696	798		1	1.708812261	2.666666667	3.057471264		0	1.050903964	1.867270079	2.470920148				1	0.451892689	1.050903964
																			2	1.460009503	1.472533236
																			2	1.344738528	0.262694915
Control Blank	8	296	209	266	285		1	0.706081081	0.898648649	0.962837838									2	1.436120025	1.520488138
	12	319	302	338	336		1	0.946708464	1.059561129	1.053291536									2	1.823092914	2.177437389
Treated Blank	8	523	228	286	206		1	0.435946463	0.546845124	0.393881453									2	1.261401441	2.362175464
	12	308	271	324	240		1	0.87987013	1.051948052	0.779220779									2	1.224531475	1.275406561
																			2	1.241234094	0.924603412
Mean Control							1	0.826394773	0.979104889	1.008064687									2	2.009267204	2.417138845
Mean Treated							1	0.657908296	0.799396588	0.586551116									2	0.476475977	2.976027141
																			2	0.72731713	1.867270079
																			3	1.630311697	2.144443036
																			3	1.458127484	0.503318165
																			3	1.690897251	1.739097299
																			3	1.904023225	2.455919926
																			3	1.482441642	3.225675958
																			3	1.286480768	1.826834711
																			3	1.737698025	1.325448884
																			3	2.507439189	2.878015813
																			3	0.739087933	1.900737019
																			3	1.098968952	2.470920148
