contrast,diff,lwr,upr,p.value,sig_label
200-100,2.9999999999999787,-0.33128670295435336,6.33128670295431,0.10437956207081356,ns
300-100,7.000000000000007,3.668713297045675,10.331286702954339,1.2426074225135864e-6,***
400-100,13.16666666666665,9.835379963712318,16.497953369620983,5.17585974080248e-13,***
500-100,20.166666666666693,16.83537996371236,23.497953369621026,4.636291350834654e-13,***
750-100,46.333333333333336,43.002046630379006,49.664620036287666,4.636291350834654e-13,***
900-100,68.00000000000003,64.6687132970457,71.33128670295436,4.636291350834654e-13,***
1000-100,90.66666666666671,87.33537996371238,93.99795336962104,4.636291350834654e-13,***
300-200,4.000000000000028,0.6687132970456964,7.33128670295436,0.009317755532962324,**
400-200,10.166666666666671,6.83537996371234,13.497953369621003,1.0851186615923325e-10,***
500-200,17.166666666666714,13.835379963712382,20.497953369621047,4.638511796883904e-13,***
750-200,43.33333333333336,40.00204663037903,46.66462003628769,4.636291350834654e-13,***
900-200,65.00000000000004,61.66871329704571,68.33128670295437,4.636291350834654e-13,***
1000-200,87.66666666666673,84.3353799637124,90.99795336962106,4.636291350834654e-13,***
400-300,6.166666666666643,2.835379963712311,9.497953369620975,1.611004900048396e-5,***
500-300,13.166666666666686,9.835379963712354,16.49795336962102,5.17585974080248e-13,***
750-300,39.33333333333333,36.002046630379,42.66462003628766,4.636291350834654e-13,***
900-300,61.000000000000014,57.668713297045684,64.33128670295434,4.636291350834654e-13,***
1000-300,83.6666666666667,80.33537996371237,86.99795336962103,4.636291350834654e-13,***
500-400,7.000000000000043,3.6687132970457106,10.331286702954374,1.2426074225135864e-6,***
750-400,33.166666666666686,29.835379963712352,36.497953369621015,4.636291350834654e-13,***
900-400,54.83333333333337,51.50204663037904,58.1646200362877,4.636291350834654e-13,***
1000-400,77.50000000000006,74.16871329704573,80.83128670295439,4.636291350834654e-13,***
750-500,26.166666666666643,22.83537996371231,29.497953369620976,4.636291350834654e-13,***
900-500,47.83333333333333,44.502046630379,51.16462003628766,4.636291350834654e-13,***
1000-500,70.50000000000001,67.16871329704568,73.83128670295434,4.636291350834654e-13,***
900-750,21.666666666666686,18.335379963712352,24.99795336962102,4.636291350834654e-13,***
1000-750,44.33333333333337,41.00204663037904,47.6646200362877,4.636291350834654e-13,***
1000-900,22.666666666666686,19.335379963712352,25.99795336962102,4.636291350834654e-13,***
