row_id,col_id,well_id,value,plate_id,time_hr,volume_ul
A,1,A1,51,a,0,100
A,2,A2,54,a,0,200
A,3,A3,59,a,0,300
A,4,A4,63,a,0,400
A,5,A5,72,a,0,500
A,6,A6,98,a,0,750
A,7,A7,119,a,0,900
A,8,A8,139,a,0,1000
B,1,B1,51,a,0,100
B,2,B2,54,a,0,200
B,3,B3,58,a,0,300
B,4,B4,64,a,0,400
B,5,B5,71,a,0,500
B,6,B6,96,a,0,750
B,7,B7,117,a,0,900
B,8,B8,142,a,0,1000
C,1,C1,53,a,0,100
C,2,C2,54,a,0,200
C,3,C3,57,a,0,300
C,4,C4,66,a,0,400
C,5,C5,73,a,0,500
C,6,C6,98,a,0,750
C,7,C7,122,a,0,900
C,8,C8,145,a,0,1000
D,1,D1,51,a,0,100
D,2,D2,55,a,0,200
D,3,D3,59,a,0,300
D,4,D4,65,a,0,400
D,5,D5,72,a,0,500
D,6,D6,98,a,0,750
D,7,D7,122,a,0,900
D,8,D8,140,a,0,1000
E,1,E1,53,a,0,100
E,2,E2,57,a,0,200
E,3,E3,61,a,0,300
E,4,E4,66,a,0,400
E,5,E5,72,a,0,500
E,6,E6,101,a,0,750
E,7,E7,121,a,0,900
E,8,E8,146,a,0,1000
F,1,F1,54,a,0,100
F,2,F2,57,a,0,200
F,3,F3,61,a,0,300
F,4,F4,68,a,0,400
F,5,F5,74,a,0,500
F,6,F6,100,a,0,750
F,7,F7,120,a,0,900
F,8,F8,145,a,0,1000
