plate_ID,plate_well,is_blank,family_ID.group,sample_ID.group,treatment.group,exclude_from_analysis,exclude_reason,width_mm.measurement,length_mm.measurement,weight_mg.measurement,area_mm2.measurement,imageJ_ID
plate-A,A01,TRUE,100,,,,,,,,,
plate-A,A02,TRUE,200,,,,,,,,,
plate-A,A03,TRUE,300,,,,,,,,,
plate-A,A04,TRUE,400,,,,,,,,,
plate-A,A05,TRUE,500,,,,,,,,,
plate-A,A06,TRUE,750,,,,,,,,,
plate-A,A07,TRUE,900,,,,,,,,,
plate-A,A08,TRUE,1000,,,,,,,,,
plate-A,B01,TRUE,100,,,,,,,,,
plate-A,B02,TRUE,200,,,,,,,,,
plate-A,B03,TRUE,300,,,,,,,,,
plate-A,B04,TRUE,400,,,,,,,,,
plate-A,B05,TRUE,500,,,,,,,,,
plate-A,B06,TRUE,750,,,,,,,,,
plate-A,B07,TRUE,900,,,,,,,,,
plate-A,B08,TRUE,1000,,,,,,,,,
plate-A,C01,TRUE,100,,,,,,,,,
plate-A,C02,TRUE,200,,,,,,,,,
plate-A,C03,TRUE,300,,,,,,,,,
plate-A,C04,TRUE,400,,,,,,,,,
plate-A,C05,TRUE,500,,,,,,,,,
plate-A,C06,TRUE,750,,,,,,,,,
plate-A,C07,TRUE,900,,,,,,,,,
plate-A,C08,TRUE,1000,,,,,,,,,
plate-A,D01,TRUE,100,,,,,,,,,
plate-A,D02,TRUE,200,,,,,,,,,
plate-A,D03,TRUE,300,,,,,,,,,
plate-A,D04,TRUE,400,,,,,,,,,
plate-A,D05,TRUE,500,,,,,,,,,
plate-A,D06,TRUE,750,,,,,,,,,
plate-A,D07,TRUE,900,,,,,,,,,
plate-A,D08,TRUE,1000,,,,,,,,,
plate-A,E01,TRUE,100,,,,,,,,,
plate-A,E02,TRUE,200,,,,,,,,,
plate-A,E03,TRUE,300,,,,,,,,,
plate-A,E04,TRUE,400,,,,,,,,,
plate-A,E05,TRUE,500,,,,,,,,,
plate-A,E06,TRUE,750,,,,,,,,,
plate-A,E07,TRUE,900,,,,,,,,,
plate-A,E08,TRUE,1000,,,,,,,,,
plate-A,F01,TRUE,100,,,,,,,,,
plate-A,F02,TRUE,200,,,,,,,,,
plate-A,F03,TRUE,300,,,,,,,,,
plate-A,F04,TRUE,400,,,,,,,,,
plate-A,F05,TRUE,500,,,,,,,,,
plate-A,F06,TRUE,750,,,,,,,,,
plate-A,F07,TRUE,900,,,,,,,,,
plate-A,F08,TRUE,1000,,,,,,,,,
